2024-10-02T11:00:00.000Z;4,01803932925754;0,1990842851518758;0,6868332629190033;0,6096429828590249;0,2432153976120822;0,6256267542341618;0,2195990833055702;0,2267961696775663;0,6601340969294407;0,2016803490057486;0,5445880291723755;0,5746279602213493;3,7217008536608778;0,7848075995789001;0,8051645055471609;0,6516374192800928;3,9811925154104366;0,2063330051167097;1,440461415442509;0,2290734577536555;0,2416568109601186;0,5378975248327865;1,8648111673411296;0,2241995011776143;0,6509201658242112;0,1815260631210588;0,8336999180330676;0,5523138148938961;0,384181216166327;0,2327322666508623;2,099775138113311;0,2149481933976305;0,7943105674218469;0,1435614973491142;0,6343510015737295;0,2081276901509612;0,6492801428923878;0,3981778182013399;0,1992734916395278;0,2229420600966961;0,6501714389487188;4,1907895782704365;0,1911564839928602;1,4365900893601098;0,1549599829159323;0,5852633665241571;0,2179162737077564;0,2120583033726216;0,6574896773009511;4,341887769412845;0,6922018677232535;0,7381406491966811;0,7438044963168332;0,4562093462347097;2,827352607567468;0,435537435570791;3,878414456590141;2,005523766481995;0,2446197040433523;0,5849717998199504;0,2431906866815196;0,5709803213648736;1,9614315582234847;0,2323324364749543;0,6475186974807671;1,9770379827098223;0,2017691365089948;0,5680574144815782;0,2448214330695445;0,2184188300702157;0,2398681564749224;0,5899107558495322;0,5281547670841178;0,2112977222516247;0,6884309447135248;0,3800067873689964;0,204744695336419;0,6902596172221374;0,6018535183582909;0,5415434133979797;0,3482114573691941;0,7360734756332008;0,7397456185676352;1,9929133792310871;0,2080866219527752;0,7532923957430131;0,1437314506326582;0,5680045875083205;0,2246710137374156;0,5581532639649129;0,2108588764918527;0,6448672130401907;0,1855938991792769;4,11891879938835;0,1810052719057822;0,8107470755048447;0,6430745965320006;0,2241149143734467;0,6547292292721615;4,080398070605479;0,2038015906581219;0,7232939625091739;0,1502318096919951;0,5876075316389842;0,2308829725285929;0,5101622659626034;0,2124194521111834;0,555926543395153;0,1970508762984127;0,6799104153675164;0,1313044779964268;0,6097104486320991
2024-10-02T12:00:00.000Z;4,181697769761499;0,2098268411046592;0,7262327333961851;0,577688694587282;0,2594283457630709;0,6628136019422782;0,2354085256689574;0,2427864171304489;0,7063335604218074;0,2119592846212413;0,5806680563203128;0,6153488847051773;3,9314711953578536;0,8282494473320073;0,8449397476509845;0,6902560211691382;4,133713693365639;0,2193564292868421;1,513409259932957;0,2409441241733099;0,2582478538516328;0,5774810941294233;1,958726801280956;0,2355413886890477;0,6966264131448716;0,1912890765133886;0,8158113842137407;0,5491634497025539;0,3814055883385956;0,2482248903803547;2,1749862683495875;0,2247705893996582;0,8288226040801114;0,1476152037831603;0,6521981330483528;0,2224592183787749;0,699569671142262;0,3902194983270505;0,2104854279790956;0,2359285372090261;0,681800475364932;4,363442288323653;0,2023362308845662;1,5009111459119553;0,160216903224613;0,608974769382533;0,2292890299927199;0,2241129094943413;0,6964407390632625;4,537686649622324;0,7230383404232148;0,7349482451910779;0,7298628375163558;0,4552196678965559;2,836203671466332;0,4228408385183422;3,769505763876363;2,077365681469645;0,2551757425923632;0,6209559587408169;0,2581289931618037;0,6046920771135038;2,044322807490546;0,2454621828846371;0,6857234509519046;2,0056022113549368;0,2093291219108356;0,5945350731534539;0,2602143856663607;0,2291114868097054;0,2514836145138307;0,6236839786456605;0,5547904293235981;0,2231948498931246;0,7234339380765669;0,3711240272861783;0,2121927257431274;0,7186915874932402;0,5972153419297588;0,5436845606357582;0,3386924664051405;0,757029028955339;0,7633889510068557;2,0538211609292003;0,2126854804744039;0,777113414570898;0,1469724490889626;0,5794249039809545;0,2389225377418738;0,6000731061538633;0,2215981068911993;0,6874581487303788;0,1938293378988232;4,300119295596369;0,189129169335408;0,8390828370376632;0,6419893363780762;0,2375540008997257;0,6883483946119405;4,247493764953742;0,214555173445986;0,7610712789373547;0,1527409318043379;0,607174785739219;0,2456294311725617;0,5477025611276385;0,2262857370043349;0,5947166101829404;0,2075866273802841;0,7099225645203154;0,1334458798220285;0,6235435893730537
2024-10-02T13:00:00.000Z;4,480351244255534;0,2241171738403751;0,7852868134203441;0,5450545931813662;0,2802898288846371;0,7212202014857761;0,2547769785029637;0,2634809065519132;0,7739043350628922;0,224455250557484;0,6338982012189136;0,6723308585267885;4,29178997761712;0,8939324850895601;0,9053503511543978;0,7487747030016796;4,405570049205236;0,2361298366182677;1,6396725362426872;0,2561121006933524;0,2786323825986828;0,6350603946305786;2,1120529063735622;0,2505516957880034;0,7632915393411069;0,2036463398213528;0,7998440814883994;0,5493248742940291;0,3851936164676772;0,26661360971304;2,3171828917337765;0,2377621582684468;0,8821543772552782;0,1528327425379817;0,6821895173818442;0,2403457154955188;0,7741246012649418;0,3854492067301578;0,2245167971636773;0,2521899366050659;0,7296146303007403;4,661546807824495;0,2171197002332932;1,6066375703978308;0,1676193624110176;0,6465141894019267;0,2430728284312431;0,2395868051071095;0,7561209460144347;4,88337952057178;0,7699840167363219;0,7322819469215551;0,7089780596089917;0,4584366873622882;2,874524230573423;0,4163312029152066;3,683283232946292;2,2218864848245587;0,2679916458633316;0,6749370581583607;0,2767391084300027;0,6516150951103702;2,1860823194945067;0,2626966964986016;0,7446799761046654;2,0866116110818718;0,2189673872699307;0,632650466298744;0,2796799478430749;0,2421502180726914;0,2658185478537758;0,673226482576109;0,5942360438436862;0,2395919764222626;0,7769541698876559;0,3656487024489038;0,2214693968349703;0,765991602320646;0,59814153242957;0,5499290111978365;0,3318945419160171;0,7951797461610605;0,802903558826957;2,166514699424273;0,2195104071844967;0,8189463309300573;0,1520291201631712;0,6021274230322842;0,2567203746492829;0,6597675063761635;0,2350403439417868;0,7482239181585152;0,204338882346672;4,622090946144527;0,1994257192458997;0,8863867645616723;0,6429059957462666;0,2543477275217687;0,7392876946328824;4,554996075703188;0,2292324001138577;0,8199650322800249;0,1571634405233726;0,6382481524084145;0,2643296387065993;0,6015687937018255;0,2441186592960909;0,6510295431176358;0,2204495816632774;0,7514055180933827;0,1364794528496026;0,6469033428010105
2024-10-02T14:00:00.000Z;4,910422316475339;0,241513955367978;0,8635468874240035;0,5180699069483907;0,303815509926187;0,7967443156268641;0,2762271641415728;0,2878733795718374;0,8619238104941438;0,2381079840024159;0,6977800937762073;0,7400328095436375;4,788964989969453;0,9802046415510152;0,9843779660736636;0,8246719537854412;4,801522852570148;0,2556735572566208;1,820282897877159;0,2737743218498355;0,3011170381205421;0,7089487183623999;2,3247310069783707;0,269233636645746;0,8518301511667852;0,2177614843114165;0,7914346956388376;0,5561727934668799;0,3961741961231592;0,2865563649403544;2,5260478395737263;0,2532440097506815;0,9521513420253872;0,159388538095762;0,7220159157263372;0,2617111074773541;0,8735604072782246;0,386330287450094;0,2399932068311973;0,2717842883967037;0,7937078307510649;5,07487682127812;0,2354970108491635;1,7520592964111312;0,1774324500457698;0,6956117056413753;0,2591598351685773;0,2594678705225809;0,8407442914906547;5,36900181487182;0,8325116771047689;0,7336471263867886;0,6877189898667069;0,4674369397253874;2,961814280068509;0,4185194807237047;3,653246802479881;2,4441672244049912;0,28344078281032;0,7461788141769355;0,2987910919467963;0,7145006263991591;2,389107738704745;0,2843001440066132;0,8251301100315831;2,2226549740798074;0,23063382652038;0,6813168380600643;0,3025529770888105;0,2570402642487916;0,2823500649299419;0,737495094036431;0,6489881943064454;0,2600085195880457;0,8499232247261017;0,365613744358468;0,2315044691395763;0,8276601322130148;0,6078141194095438;0,5621872557544206;0,3300860136688938;0,8508975482361847;0,8579393678596744;2,3299614342417283;0,2292059070685339;0,8810261713179741;0,1592626762408018;0,6366490226456476;0,2777982415085988;0,7355570919696095;0,250941660685773;0,8279247746637745;0,2167619088716463;5,090197916461912;0,2117249524419752;0,9542683909345518;0,6507753689999205;0,2748283631719741;0,8059699577719491;5,007567301478573;0,2479217081067263;0,8981300177318208;0,1643399530169285;0,6812421006222971;0,2870928928654361;0,6710133665431368;0,2656129204515439;0,7255795406012464;0,2355875804671703;0,8015407502108238;0,1403012297769615;0,6785853653078708
2024-10-02T15:00:00.000Z;5,384892709426807;0,2584116333804699;0,9482086931643984;0,4983972853129415;0,3234787754591436;0,8701792184460508;0,2955004806884989;0,3111588729141937;0,955228863275894;0,2496036107354194;0,7537850072686372;0,8030197145211688;5,30963416220851;1,0704795836995828;1,0665881897320455;0,9038562929685008;5,25754867598527;0,2742303204641775;2,021118798163262;0,2906794147326702;0,3211520496101901;0,785086420980222;2,5707355605735462;0,2890450563799077;0,9501905448013682;0,2309163553568743;0,7900739873722443;0,5693467745107963;0,4110984048027485;0,3041295121822904;2,7682330189141213;0,2683074620576734;1,027356292142262;0,1660482850439918;0,7623332866873463;0,2841712111860403;0,9827627590898804;0,3917253852996685;0,2534503850046432;0,2924834717811535;0,8640889208107547;5,534064466336615;0,2548290894479688;1,9110942151981152;0,1885601655511656;0,7463527294834733;0,275498915674088;0,2831494070469794;0,9430023149032646;5,892729382451189;0,9021571754294564;0,7376723826316222;0,6698127303702087;0,4799611330864974;3,1026000732084653;0,4276920253959702;3,6749550287887662;2,712828980419016;0,299315511038549;0,8212096484993616;0,3214751533809639;0,786071898619298;2,63352232769878;0,3076442561951988;0,915013181056057;2,3924429346555307;0,2420641833002805;0,7300877499461744;0,3245628581443872;0,2713555784146324;0,2980126896781945;0,8046239042169132;0,7130522285393064;0,2807639827931015;0,934654351548332;0,3699065724051986;0,2392094263948355;0,8888734749897277;0,6237601322281927;0,5794080693611636;0,3335141182633112;0,9147730188156464;0,9205311398066304;2,521737970054597;0,2409941188570377;0,9579210403976174;0,1680341814450003;0,6778290803563867;0,2993947514984355;0,8140108372948657;0,2674296114207407;0,916156172181179;0,2290052600405894;5,6264157217515045;0,224109536205687;1,034462904366685;0,6678529292210498;0,2970262891582611;0,8763900236361557;5,534344035589668;0,2676604430174423;0,9828587386991242;0,173779910373702;0,7300872248587902;0,3112585599586097;0,7445900588679557;0,2871578127602817;0,8081534779705059;0,2512937874683602;0,8518923819777536;0,1438631839192834;0,7124934719149342
2024-10-02T16:00:00.000Z;5,751915902885491;0,2674575683460457;1,0104207379855312;0,4812218519856353;0,3292769972145851;0,9100962739231144;0,3056964047619785;0,3240246276632392;1,0205571488139362;0,2534685402987642;0,776710131547639;0,8384642109043845;5,691800080257546;1,1309279298477446;1,122305240773092;0,9605768305547464;5,619788959838084;0,2847702245099104;2,1696459705288955;0,3009732914710212;0,3316723026583407;0,837113383827667;2,789366672330136;0,3039233437809365;1,028395381203321;0,2383180826032879;0,7858222275236997;0,5819160140048255;0,4226714421456613;0,3130750599869381;2,9740795257902226;0,2778222364109095;1,0859322785113972;0,1698121591533733;0,7868386534950003;0,3009457005157133;1,0633991080975311;0,3946432799851996;0,2595481134220205;0,3083341891953329;0,9171033820881198;5,922658726914576;0,268656772462469;2,031502242080069;0,1971685754313012;0,780618993422179;0,2865464996622168;0,305179050482311;1,0339788804065608;6,28571973826156;0,959602602515099;0,7354533315200278;0,6502921454002641;0,4887395758088708;3,2594438341622034;0,4370340300878721;3,68436634501546;2,947822133320396;0,309309737909314;0,8724895392921636;0,3380957284599379;0,8426617276349054;2,872703927639489;0,3253533055993618;0,9853522036603558;2,5431840663763;0,2483078541871511;0,758760592121245;0,3369875713136882;0,2804161999152433;0,306563626357304;0,8508318168426534;0,7665994307478873;0,2943684559338498;1,0098676750587028;0,3733523390298318;0,2401814586145129;0,9259575965112928;0,635583127078004;0,5956926680725676;0,339006961925151;0,9652609346265374;0,972753928425124;2,6924145376027724;0,2516623351655263;1,0316010508256754;0,1759929786714574;0,7124096806977136;0,3153149236530573;0,8689491932913138;0,2800229890227314;0,9865301544670878;0,2369047383043045;6,074046034353417;0,2324116451113624;1,1035206755639264;0,687394485862908;0,314997961813513;0,9270975882736252;5,986760440145234;0,2812762771397888;1,0490330132080596;0,1823270600589456;0,768866026135413;0,3298345604585364;0,7976901412125192;0,3006574116297227;0,8726419419276648;0,2630711792743894;0,8888142196739413;0,145107036375153;0,7367845394226389
2024-10-02T17:00:00.000Z;5,897903243482642;0,2608737999512215;1,0163826078388465;0,4591923358442149;0,3136476598241806;0,8896661023529353;0,2996098145618543;0,3162916975709356;1,0212871046110088;0,2444533945480239;0,748812047852955;0,8253173911988266;5,84875888308377;1,1257803168208385;1,1212321530994511;0,9678921856998838;5,753953082821077;0,2794575653797478;2,197477670448752;0,2982550095504044;0,3254647673305869;0,8403877014652972;2,9077393491264765;0,3052953652939112;1,0483665993492388;0,2342906305384816;0,7641159583587032;0,581095063746317;0,4220513775911818;0,3070685694806027;3,0729313630287947;0,2762205130346983;1,102766638941153;0,1665603407145942;0,7786490087601032;0,3005208093509858;1,066617252523206;0,3838499019382643;0,2529615763846219;0,3094056379598634;0,9234591957286422;6,128254305667703;0,2679377846270431;2,061869970862804;0,1958896535028234;0,7779451052531852;0,2830621788941491;0,3112071013949007;1,0715168397283206;6,417292793676707;0,9793395107581851;0,7136869000701258;0,6161826439135263;0,4842866120215185;3,362110988162128;0,4369602314427009;3,610833266767057;3,0609872161987486;0,3041365451708991;0,8713880014293107;0,3386043631066697;0,8510138948712641;3,0509473862842023;0,3264876216444167;1,0013606183411652;2,612010929600494;0,2437538985927912;0,7459523583084422;0,3298185373374308;0,2787588809232002;0,3003973342568644;0,8498808931358446;0,7804421662674184;0,2922759667937284;1,0436053312994984;0,3684148946154478;0,2312276844408369;0,917641548922312;0,6286198000626722;0,6009824142986667;0,3393972768811771;0,9761674324078952;0,9922253349835484;2,7767174763479683;0,2553491487232552;1,0745737727798212;0,1785788271889351;0,7211542155044208;0,3164135655794243;0,8723576532528446;0,2813593045935404;1,0048130184106432;0,2349007184326506;6,291722600891417;0,2310857199060766;1,1293032553792968;0,6913964154984658;0,3187623610102792;0,9316820832685192;6,233530825735254;0,2795315549657868;1,0685831605977678;0,1833965675913264;0,7744427246614295;0,3319467801549347;0,8026200752861268;0,2962171931452558;0,8845223145080683;0,2632620087594127;0,8983605470054816;0,1415731187168309;0,7370943887148809
2024-10-02T18:00:00.000Z;5,728398670977314;0,237599444826118;0,9482788639330928;0,4311767916927269;0,278855942530691;0,8039103104609853;0,2745852318010778;0,2856935349849739;0,9452101705153456;0,2218814949615954;0,6756691572666675;0,7553389795163132;5,748274024078505;1,0435893893282613;1,0565449578877146;0,9054834528505702;5,580533745186068;0,2560313963534847;2,080861649630614;0,280043912959428;0,2999674149826338;0,7842723764164103;2,8698100596797467;0,2875939853479139;0,9924983342795912;0,215969122391049;0,7195239146450857;0,5572799322618371;0,4048726187104385;0,2838173500239078;3,0209413472391526;0,261072410276583;1,0635510652043412;0,1536299206585243;0,7395550754939124;0,2741526393547076;0,968673186355456;0,3579807240749251;0,2323725499688048;0,2868449720611212;0,85416492835564;6,021221606974125;0,247362155895408;1,9788562648529135;0,1780902413332594;0,7293718171646228;0,2586490683488284;0,2873537976487205;1,0138656902473655;6,195863284393973;0,9469094583099984;0,667108753102893;0,5614983888407947;0,4644113225672799;3,3554735653836216;0,4235045807961928;3,427140196655185;3,0296159499532496;0,2789868006716761;0,8069815465746127;0,3156793979450568;0,7909017319432781;3,15634658585892;0,30458808849834;0,9418683886958128;2,6041160020941136;0,2266222702827678;0,6856509252458483;0,29991557453719;0,2636968288492344;0,2765173624362326;0,7898021671360523;0,7348393929850383;0,2714469117961076;1,0123961783055355;0,3517736501875999;0,2131238329702689;0,8631306045100384;0,5961203119681295;0,5867352023754593;0,3282485260569123;0,937557884298302;0,9603139829481424;2,750117345021525;0,2470824911719223;1,0653278909028137;0,1706616868950043;0,6948546410146832;0,2953579274193978;0,8070552020141342;0,2652928399111687;0,9522317917774326;0,2189445380128233;6,118190449027372;0,2165808014591106;1,092091432605751;0,6651990261961558;0,2993207778241368;0,873052321586486;6,161879310615676;0,2581821383698404;1,0306953514632624;0,1701491697839728;0,731102361979237;0,3085514958139407;0,7421347184332063;0,2700940957520243;0,826898890754852;0,2445533202685239;0,8748790051277318;0,1321439336073145;0,7077378191178597
2024-10-02T19:00:00.000Z;5,853669563953273;0,2061169555254774;0,8428869582995014;0,4043115389721825;0,2364646832523731;0,6954699797827;0,2367973977134622;0,2421194925048116;0,8264734745027399;0,1924579051201892;0,5864313677205353;0,6633259281124431;5,498611998172194;0,9243948728072068;0,9609497985329905;0,8453423464694656;6,880184214206627;0,222181829033956;2,014375721438241;0,2506640326648702;0,2610239749432712;0,6838608705276261;3,272919167629773;0,2545646681703807;0,9013927993587222;0,1881631040178308;0,6668194776890908;0,5209188401573869;0,37730863379813;0,2481104372422097;3,097595353961872;0,2356797571708089;0,9908603432768328;0,1340349323973282;0,6916465798579705;0,2292020086924956;0,8432322589460859;0,328284613880813;0,203469560401807;0,2427675458080745;0,8152175422050221;6,566245764176175;0,2121748568603055;1,9515851354956664;0,1499053008090901;0,6802984072096576;0,2200327418384499;0,2399601740611721;0,9356965990895728;7,023755834598983;0,8878346293782707;0,6110371694243333;0,5045514526683144;0,4389612121722187;3,2542088720532507;0,4042837252525291;3,152280977444153;3,52157779927897;0,240326780526188;0,7094538046913492;0,2729948216712479;0,6845000291688255;3,3439496475787944;0,2649720910777577;0,8354318312572281;3,066764768605316;0,2014723825778946;0,6028351771800238;0,2558893204365519;0,2380053691980376;0,2409292785208855;0,7038126795343933;0,6486653292117561;0,2382850657450017;1,01435496189899;0,3293130213915294;0,1905842978608299;0,7947528660289671;0,552743750079864;0,55464262518065;0,309793773007655;0,9004075062958198;0,9134479942147856;2,89067591852952;0,2281705302161644;1,0227761601461829;0,1522885610664737;0,6665280382787944;0,2544111198896773;0,7055662804587197;0,2342775351773395;0,864777167166563;0,1911020658457092;6,546953258072106;0,1913714515858445;1,0161221409466177;0,6242745587478975;0,2578448572396775;0,8308746774033433;6,385874110449186;0,2233992839149359;0,963157962832807;0,1460048085092301;0,6781148551876246;0,2618976885280815;0,6336448067764054;0,2302076624165376;0,732910460609408;0,2084241576707609;0,8266853711301106;0,1192114609369221;0,6688319466941176
2024-10-02T20:00:00.000Z;5,8305864042831885;0,1774327682805477;0,7387406808718445;0,3845391984688402;0,1986753216378203;0,5983779013114212;0,1988862476491157;0,2004414610124262;0,7062859843223978;0,1655877515840542;0,5037934333372885;0,5725541196392574;5,512163548869252;0,8104621121722942;0,8612782632897629;0,7556463147538016;6,979386746171283;0,1898472661134538;1,8303605977303663;0,21854701503906;0,2213599081593724;0,580597615052055;3,674214496458828;0,2180344820162894;0,7749611609393429;0,161183970981743;0,6209945128842507;0,4871568828724233;0,3491293737647608;0,210447128423484;3,3471666829562645;0,2075180477854827;0,9203285801876646;0,1151722500970449;0,6391000828226245;0,1868487943819656;0,7120566310342689;0,3018319843742789;0,1755683898297692;0,1991775915889788;0,7398689822795819;7,0853496986563895;0,1771170793801177;1,9254103249509025;0,1263557680708786;0,633935561981927;0,1843416453252508;0,1949157914331678;0,8688832073099593;7,506300639471994;0,8217683510238212;0,558956393075817;0,4568756821260062;0,4162663307555767;3,229704634979061;0,387760530015825;2,929251701929097;3,723692526023119;0,202117444474238;0,602134997020017;0,225697909632934;0,564030503415896;3,5519149616112125;0,2211773846020721;0,7175646385833114;3,416918972916802;0,1759209939645254;0,518501528778687;0,2126740876693279;0,2084339274784654;0,2048697934279097;0,6040300214799796;0,5495473999630063;0,204143008840407;0,9748652013730544;0,3097782749739345;0,1688133793005488;0,7284024422053478;0,5111647850740746;0,5152938813271863;0,2942937184960807;0,8652990881153033;0,884392363336204;3,068583957717525;0,2057550271117078;0,9829809504011724;0,1322372241326805;0,6392614119436655;0,2107992711178099;0,5902834405988207;0,2008827571799935;0,7454185512907181;0,1618773568292254;7,19724343359401;0,163756946902424;0,9375146664241868;0,5782525270563725;0,2129314123113523;0,7538992058189605;6,85136725941205;0,1880248946534588;0,878254266837153;0,1254990800467273;0,6232353789899243;0,2124071682487274;0,5218890743505646;0,1908335552512152;0,6129242061913516;0,1724571675162028;0,7669388122275879;0,1072802185271489;0,626937276876159
2024-10-02T21:00:00.000Z;5,189191845529155;0,1552624650730486;0,640811088021828;0,3707652493967165;0,169904606356573;0,5169221773074163;0,1678997749862329;0,167588891430961;0,6065554213012507;0,1446907057259731;0,4392879597312112;0,4891695587300561;5,206741220633127;0,7153966800654324;0,7715909909863805;0,6299353508141747;5,99803215688797;0,1639590259868727;1,5622702322614272;0,1900970804147016;0,1897063676652023;0,4882790900841499;3,3056209734848485;0,1873389395880573;0,6307637477665047;0,1399741480714558;0,5837478688612239;0,4563540635003054;0,3254005952874701;0,1789875838503848;3,1328976153107653;0,1828577801993162;0,838807785127293;0,1005710497177942;0,5819735349410687;0,1544325087703031;0,5922943979886497;0,2784718967998046;0,1533568115714774;0,1664426415817059;0,604888062001941;6,69057706896814;0,150275503327106;1,6972905977398818;0,1111348531954055;0,5660847884708382;0,157336401125574;0,1599753152923935;0,6732360455312079;6,834422212152757;0,7393450882752135;0,5109573755570853;0,415181643424254;0,3956223292817465;3,2459985738812187;0,3740563539189224;2,7934308486884003;3,33079652682462;0,1712894049959112;0,4998472425232114;0,1864628869776241;0,4574040155055371;3,562357835872932;0,1845481796966008;0,5905772031230019;3,212795389132364;0,1546231314027222;0,4430464079376123;0,1793781374824947;0,1812701387120603;0,1751975349304583;0,5014768910012488;0,4522523195264195;0,176061017267135;0,8115993400655728;0,2958787504581517;0,1504996042582379;0,66304769544546;0,4709317940646267;0,4767872662567508;0,2822268444236436;0,7881305912259241;0,7935792957239654;2,908890563438278;0,1847752402111744;0,9006193138174529;0,1165851011321241;0,5810508609355607;0,1766466169950855;0,4755391017196307;0,1728039320427692;0,6159520669046485;0,1393637260307688;6,610122384283897;0,1402794147828854;0,84788780144649;0,5247748909704073;0,1778223672083216;0,6320365118520145;6,398592840730491;0,1599934228512989;0,7740521869410582;0,1128183788214722;0,545213312777225;0,1745586945240383;0,4231301934908382;0,1595814361068468;0,4988598872989409;0,1456570256313725;0,7046290790355672;0,0986449178082161;0,5741485395272969
2024-10-02T22:00:00.000Z;4,641203013129102;0,1380997452251499;0,5714546821259445;0,3603860061789898;0,1494904817751078;0,4591018935201211;0,1447513294513061;0,1435802254658394;0,5362164177910382;0,1291981615551757;0,3950853080927625;0,4265274611352025;4,678815977205849;0,6501913763576037;0,7097638926596749;0,5389790934632792;5,301431660788556;0,1446719935209867;1,4155965069819254;0,1670626106657521;0,1670667477178746;0,4187850794699738;2,842358491203;0,1639040191053811;0,5328075823124709;0,1245030051895229;0,5551929485833857;0,4287882487380196;0,3076866450677159;0,1557982133229227;2,7990594672185543;0,1636858214293934;0,7609632541417379;0,0896655257348587;0,5325397559227496;0,1309811514613087;0,5133294498619978;0,2598744631875352;0,1370735971813604;0,1427465299044448;0,5189446707079712;5,982641845639814;0,1302614635093718;1,49244067489663;0,100326390819961;0,5043260787980666;0,1380477933975333;0,1355243507201514;0,5379633039615357;6,088510123278283;0,6619427683822146;0,4691795933733287;0,3811221207095046;0,3752362570960201;3,152472077428738;0,3601076939533147;2,670897729513252;2,8941319482257635;0,1485963375175077;0,4255329615401545;0,1582468708273197;0,3842354115491325;3,365871250306771;0,1581511298941597;0,4964341745220852;2,7881764742579485;0,138241518819044;0,3865875325334232;0,1565369953615809;0,1594477297645919;0,1535256987685126;0,4240091897729741;0,3787685835804467;0,1549763242718168;0,6806821187940273;0,2854322164964775;0,1361813305089558;0,6081703832442544;0,4364280951575628;0,4428698512824121;0,269909821903441;0,7076532482254302;0,6954074943839101;2,615824496070563;0,1665532759025065;0,7895990537885733;0,1048322770510077;0,5151931600197401;0,1517531310513782;0,3942464412162112;0,1509325626746039;0,5244100347966734;0,1237406101302867;5,834354940532073;0,1222049363823878;0,7685793284233184;0,4781513637237375;0,152584901292361;0,541825385323611;5,747493394166454;0,1393735913089077;0,682859481149618;0,1033325956565718;0,4766449516637369;0,147744486661991;0,3520764824029727;0,1368681766317376;0,4230942011373723;0,1267196695402777;0,6485233805887347;0,0928550338039749;0,5243040148801612
2024-10-02T23:00:00.000Z;4,317460545155091;0,125402177556626;0,5317748149852854;0,3549969229667321;0,1363456351251777;0,4249971973785411;0,1288531154964117;0,1278441521306724;0,4918710060308823;0,1185032771722357;0,3687972855254907;0,3872942842416089;4,252798738714003;0,6135315413546869;0,6758903304378352;0,4857419633112863;4,899398663742572;0,1317933979986222;1,362324498298191;0,1495749731088417;0,152151879229039;0,3746909140675696;2,5394401933227577;0,1471667314213336;0,4802430254534365;0,1139445321444552;0,5378856864990197;0,409124028500727;0,2968232235459974;0,1402261900161547;2,568356182780464;0,1498935261222801;0,7054510953805839;0,0816576885290095;0,4999656895078281;0,1156244139823038;0,4657798275859504;0,2484230392652872;0,1260088285151839;0,1271685396955768;0,4731996942147476;5,430526781099667;0,1158285615928165;1,3806668826470996;0,0929155461471389;0,4637113651716165;0,1257599689182728;0,1192910196315897;0,4653324213106328;5,549962202939341;0,605763971406724;0,4383833773728679;0,3571300506880899;0,3571634971633269;2,966236788787543;0,3468709251875688;2,5817742498996124;2,582409048724342;0,1335670158905273;0,3802126057120968;0,1400345331207063;0,3397280819335943;3,05479691328426;0,1401614292386966;0,4389574092666144;2,454991343931546;0,1261574441568205;0,3505509603445111;0,1420060771331982;0,1433557903881884;0,1393768213919108;0,3755795369517598;0,3324328360441186;0,1401267416478233;0,6065670846058888;0,2773007291673804;0,1259617934148997;0,5706020515952195;0,4135715186498838;0,4161982444246822;0,2595922366740798;0,6536352494853002;0,6286136263079671;2,3803980665180378;0,1524604555821657;0,701091947205982;0,0960986417854697;0,4681432299931443;0,134807065440791;0,3464968242935151;0,1354715237468936;0,4700780497121789;0,1133286682890527;5,30286928640115;0,1093301278538895;0,717469009032325;0,4472907688275539;0,1358398964149308;0,4894470117218309;5,243735377182764;0,1251499764945377;0,6213334806587416;0,0958325975105081;0,4332181882391381;0,1303512057169534;0,308545178853584;0,1217159049980221;0,3783655710567541;0,1142218578423185;0,6051322276358677;0,0890775074225888;0,4894242101999382
